anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2010-06-26,0,0.08490566037735849,0.0,11.600000000000051,15.599999999999943,33.199999999999974,101.8,2.557178820227782,26.5,15.2,26.03333333333335,0.0966127018812031,-0.9953220513156602
2010-06-27,0,0.12269938650306748,12.4,12.40000000000005,27.799999999999944,37.39999999999997,96.10000000000001,3.541460938205004,28.7,19.6,26.800000000000022,0.07947729992362097,-0.9968366760893436
2010-06-28,0,0.12269938650306748,8.0,20.40000000000005,35.79999999999994,45.29999999999997,103.60000000000001,3.987314844384504,26.0,21.5,27.066666666666688,0.062318379354325076,-0.998056320853012
2010-06-29,0,0.08490566037735849,0.2,20.60000000000005,32.199999999999946,45.499999999999964,103.8,3.6085833599460537,22.2,14.6,25.633333333333354,0.04514101777397193,-0.9989806246941579
2010-06-30,0,0.0,0.0,8.200000000000049,32.199999999999946,37.499999999999964,102.3,3.2477250239514484,18.3,10.3,22.166666666666686,0.02795029824021032,-0.999609314096404
2010-07-01,0,0.0,0.0,0.20000000000004975,20.599999999999945,37.499999999999964,96.5,2.9229525215563035,19.0,10.0,19.833333333333353,0.01075130776352193,-0.9999422030204416
2010-07-02,0,0.0,0.0,0.0,20.599999999999945,37.499999999999964,95.8,2.630657269400673,23.1,9.2,20.133333333333354,-0.00645086419810515,-0.9999791929590823
2010-07-03,0,0.037037037037037035,0.0,0.0,20.599999999999945,36.19999999999997,93.8,2.3675915424606058,26.9,12.0,23.000000000000018,-0.023651127245231586,-0.9997202729664083
2010-07-04,0,0.05128205128205128,0.0,0.0,8.199999999999944,35.999999999999964,91.19999999999999,2.1308323882145452,28.6,14.9,26.20000000000002,-0.04084439154329611,-0.9991655196610109
2010-07-05,0,0.08490566037735849,0.0,0.0,0.19999999999994494,35.999999999999964,77.6,1.9177491493930907,31.3,17.7,28.93333333333335,-0.05802556932878035,-0.9983150972033183
2010-07-06,0,0.05128205128205128,0.0,0.0,0.0,32.19999999999997,68.6,1.7259742344537816,31.8,19.2,30.566666666666688,-0.07518957641475855,-0.9971692572470178
2010-07-07,0,0.05128205128205128,0.0,0.0,0.0,32.19999999999997,68.5,1.5533768110084034,33.1,19.3,32.066666666666684,-0.09233133369539122,-0.9957283388645872
2010-07-08,0,0.05128205128205128,0.0,0.0,0.0,20.59999999999997,68.5,1.3980391299075632,33.1,20.9,32.666666666666686,-0.10944576864891556,-0.993992768446958
2010-07-09,0,0.12269938650306748,15.6,15.60000000000005,15.599999999999945,36.19999999999997,73.7,2.818235216916807,29.8,21.8,32.00000000000002,-0.12652781683868314,-0.9919630595773397
2010-07-10,0,0.08490566037735849,3.5,19.10000000000005,19.099999999999945,39.69999999999997,76.60000000000001,2.886411695225126,27.3,18.1,30.066666666666688,-0.1435724234118113,-0.9896398128792412
2010-07-11,0,0.05128205128205128,0.0,19.10000000000005,19.099999999999945,27.29999999999997,76.2,2.5977705257026136,26.8,15.3,27.966666666666686,-0.16057454459499376,-0.9870237158387383
2010-07-12,0,0.08490566037735849,2.3,5.80000000000005,21.399999999999945,21.59999999999997,75.2,2.5679934731323524,29.2,18.8,27.76666666666669,-0.17752914918703497,-0.984115542601034
2010-07-13,0,0.08490566037735849,2.2,4.50000000000005,23.599999999999945,23.599999999999966,69.2,2.5311941258191175,27.2,20.3,27.733333333333352,-0.19443122004766195,-0.9809161537413774
2010-07-14,0,0.05629143764901576,3.0,7.50000000000005,26.599999999999945,26.599999999999966,72.10000000000001,2.578074713237206,27.9,20.0,28.10000000000002,-0.2112757555821793,-0.9774264960104055
2010-07-15,0,0.05128205128205128,0.0,5.20000000000005,26.599999999999945,26.599999999999966,72.10000000000001,2.3202672419134855,29.7,17.4,28.266666666666683,-0.2280577712215198,-0.9736476020539838
2010-07-16,0,0.037037037037037035,0.9,3.9000000000000496,11.899999999999945,27.499999999999964,65.0,2.178240517722137,28.0,20.7,28.53333333333335,-0.24477230089725957,-0.9695805901076308
2010-07-17,0,0.05128205128205128,0.7,1.6000000000000498,9.099999999999945,28.199999999999967,65.7,2.0304164659499233,30.1,18.3,29.26666666666669,-0.2614143985111562,-0.965226663665613
2010-07-18,0,0.0,0.0,1.6000000000000498,9.099999999999945,28.199999999999967,65.7,1.827374819354931,29.7,20.8,29.266666666666683,-0.2779791393987801,-0.9605871111248129
2010-07-19,0,0.05128205128205128,9.9,10.60000000000005,16.699999999999946,38.099999999999966,74.3,2.6346373374194383,27.3,20.9,29.03333333333335,-0.2944616217868012,-0.9556633054034704
2010-07-20,0,0.0,3.7,13.600000000000051,18.199999999999946,41.79999999999997,77.80000000000001,2.7411736036774945,25.5,18.4,27.500000000000018,-0.3108569682435036,-0.9504567035349151
2010-07-21,0,0.0,3.1,16.70000000000005,18.299999999999944,44.89999999999996,80.9,2.777056243309745,27.1,20.5,26.633333333333354,-0.3271603271220951,-0.9449688462364056
2010-07-22,0,0.0,0.0,6.8000000000000504,18.299999999999944,44.89999999999996,77.1,2.4993506189787706,28.0,18.3,26.866666666666685,-0.34336687399638804,-0.939201357453208
2010-07-23,0,0.09302325581395349,8.2,11.30000000000005,25.599999999999945,37.49999999999997,85.3,3.0694155570808936,30.7,21.2,28.60000000000002,-0.3594718130884232,-0.9331559438780432
2010-07-24,0,0.12269938650306748,15.1,23.30000000000005,39.99999999999994,49.099999999999966,88.8,4.272474001372804,31.4,23.3,30.03333333333335,-0.3754703786876202,-0.9268343944460494
2010-07-25,0,0.20876288659793815,22.1,45.40000000000005,62.099999999999945,71.19999999999996,110.9,6.055226601235525,24.6,19.7,28.90000000000002,-0.3913578365610259,-0.9202385798054075
2010-07-26,0,0.12269938650306748,0.0,37.200000000000045,52.199999999999946,68.89999999999998,110.9,5.449703941111973,25.7,15.4,27.23333333333335,-0.4071294853542516,-0.9133704517637858
2010-07-27,0,0.12269938650306748,0.0,22.100000000000055,48.49999999999994,66.69999999999996,98.5,4.904733547000776,27.0,15.1,25.76666666666669,-0.4227806579826773,-0.9062320427107697
2010-07-28,0,0.12269938650306748,0.0,0.0,45.39999999999994,63.69999999999997,90.5,4.4142601923006985,29.2,17.7,27.300000000000015,-0.4383067230125192,-0.898825465016444
2010-07-29,0,0.08490566037735849,2.3,2.300000000000053,47.69999999999994,65.99999999999997,92.60000000000001,4.202834173070629,25.7,19.1,27.300000000000022,-0.45370308603134424,-0.8911529104063088
2010-07-30,0,0.0,0.0,2.300000000000053,39.49999999999994,65.09999999999997,92.60000000000001,3.7825507557635665,24.0,15.1,26.300000000000022,-0.46896519100763184,-0.8832166493127127
2010-07-31,0,0.0,0.0,2.300000000000053,24.399999999999945,64.39999999999998,92.60000000000001,3.40429568018721,25.9,15.0,25.200000000000017,-0.48408852163897587,-0.8750190302029955
2010-08-01,0,0.0,1.8,1.8000000000000533,4.099999999999943,66.19999999999997,94.4,3.2438661121684893,24.6,17.4,24.833333333333353,-0.4990686026885319,-0.8665624788845385
2010-08-02,0,0.037037037037037035,0.0,1.8000000000000533,4.099999999999943,56.29999999999997,94.4,2.9194795009516405,26.7,17.4,25.733333333333352,-0.5139010013093103,-0.8578494977869301
2010-08-03,0,0.0,1.1,2.9000000000000536,5.199999999999943,53.69999999999997,95.5,2.7375315508564766,26.5,19.4,25.93333333333335,-0.5285813283559292,-0.8488826652214553
2010-08-04,0,0.08490566037735849,9.2,10.300000000000052,14.399999999999942,59.79999999999997,104.7,3.383778395770829,29.7,21.6,27.633333333333354,-0.5431052396834317,-0.8396646346181327
2010-08-05,0,0.08490566037735849,8.2,18.50000000000005,20.29999999999994,67.99999999999997,112.9,3.865400556193746,28.6,22.0,28.266666666666683,-0.5574684374327892,-0.8301981337405212
2010-08-06,0,0.0,0.6,18.00000000000005,20.89999999999994,60.39999999999996,113.5,3.5388605005743714,24.3,18.6,27.53333333333335,-0.5716666713027052,-0.8204859638785327
2010-08-07,0,0.0,0.0,8.800000000000052,20.89999999999994,45.29999999999996,113.5,3.1849744505169344,24.1,15.3,25.666666666666686,-0.5856957398073508,-0.8105309990194823
2010-08-08,0,0.08490566037735849,0.0,0.6000000000000533,19.09999999999994,23.199999999999964,97.89999999999999,2.866477005465241,27.8,14.9,25.40000000000002,-0.5995514915196489,-0.8003361849976323
2010-08-09,0,0.08490566037735849,0.0,0.0,19.09999999999994,23.199999999999964,94.39999999999999,2.5798293049187166,30.0,17.5,27.300000000000022,-0.6132298262997502,-0.7899045386224707
2010-08-10,0,0.05128205128205128,0.9,0.9000000000000533,18.89999999999994,24.099999999999962,95.3,2.411846374426845,29.6,20.9,29.133333333333354,-0.6267266965083301,-0.7792391467859886
2010-08-11,0,0.037037037037037035,0.0,0.9000000000000533,9.699999999999942,24.099999999999962,93.0,2.1706617369841603,29.4,20.1,29.666666666666686,-0.6400381082043503,-0.7683431655492202
2010-08-12,0,0.12269938650306748,16.1,17.000000000000053,17.599999999999945,37.89999999999996,106.89999999999999,3.5635955632857446,25.9,20.5,28.300000000000022,-0.65316012232693,-0.7572198192083127
2010-08-13,0,0.0,0.0,16.100000000000055,16.999999999999943,37.89999999999996,103.89999999999999,3.2072360069571704,22.0,19.0,25.766666666666683,-0.666088855860977,-0.7458723993404063
2010-08-14,0,0.0,0.3,16.400000000000055,17.299999999999944,38.19999999999996,104.19999999999999,2.9165124062614534,26.1,19.0,24.666666666666686,-0.6788204829862355,-0.734304263829602
2010-08-15,0,0.08490566037735849,7.9,8.200000000000053,25.199999999999942,44.29999999999997,111.2,3.4148611656353083,24.6,19.6,24.233333333333352,-0.6913512362094071,-0.722518835873311
2010-08-16,0,0.037037037037037035,0.3,8.500000000000053,25.499999999999943,44.599999999999966,110.8,3.1033750490717775,27.1,20.3,25.933333333333355,-0.7036774074790128,-0.7105196029692745
2010-08-17,0,0.0,0.0,8.200000000000053,24.599999999999945,43.499999999999964,110.8,2.7930375441646,25.8,15.7,25.833333333333353,-0.7157953492826642,-0.6983101158835584
2010-08-18,0,0.0,0.0,0.3000000000000533,24.599999999999945,34.29999999999997,100.89999999999999,2.51373378974814,26.8,17.2,26.566666666666688,-0.7277014757264236,-0.6858939875998223
2010-08-19,0,0.0,0.1,0.1000000000000533,8.599999999999943,26.199999999999967,97.3,2.272360410773326,27.0,16.6,26.53333333333335,-0.7393922635959241,-0.673274892250183
2010-08-20,0,0.0,0.0,0.1000000000000533,8.599999999999943,25.599999999999966,94.2,2.0451243696959933,28.3,18.8,27.36666666666669,-0.7508642533989489,-0.6604565640279754
2010-08-21,0,0.0,3.3,3.400000000000053,11.599999999999943,28.899999999999963,97.5,2.170611932726394,28.5,17.7,27.93333333333335,-0.7621140503891487,-0.6474427960827475
2010-08-22,0,0.20876288659793815,43.1,46.400000000000055,46.79999999999995,71.99999999999997,132.4,6.2635507394537555,24.7,19.4,27.166666666666686,-0.7731383255706026,-0.6342374393978054
2010-08-23,0,0.09302325581395349,1.2,47.60000000000006,47.69999999999995,73.19999999999996,118.5,5.75719566550838,19.5,18.0,24.233333333333352,-0.7839338166829201,-0.620844401650647
2010-08-24,0,0.08490566037735849,0.0,44.30000000000006,47.69999999999995,72.29999999999995,96.4,5.181476098957543,21.3,17.1,21.833333333333353,-0.7944973291665992,-0.6072676460566135
2010-08-25,0,0.08490566037735849,0.2,1.4000000000000568,47.89999999999995,72.49999999999996,96.60000000000001,4.683328489061788,23.1,17.1,21.300000000000022,-0.8048257371083452,-0.593511190196115
2010-08-26,0,0.05128205128205128,0.0,0.20000000000005685,47.79999999999995,56.39999999999996,96.6,4.2149956401556095,21.7,15.8,22.03333333333335,-0.8149159841660791,-0.5795791048257612
2010-08-27,0,0.0,0.0,0.20000000000005685,47.79999999999995,56.39999999999996,96.6,3.7934960761400487,22.4,12.3,22.40000000000002,-0.8247650844733614,-0.5654755126737576
2010-08-28,0,0.0,0.0,0.0,44.49999999999994,56.099999999999966,94.3,3.414146468526044,25.4,11.6,23.166666666666686,-0.8343701235229538,-0.5512045872199277
2010-08-29,0,0.09302325581395349,0.0,0.0,1.399999999999943,48.19999999999996,94.3,3.0727318216734396,28.9,15.9,25.56666666666668,-0.8437282590292712,-0.5367705514607103
2010-08-30,0,0.08490566037735849,0.0,0.0,0.19999999999994317,47.89999999999996,94.3,2.765458639506096,30.2,13.8,28.166666666666686,-0.8528367217694595,-0.522177676659508
2010-08-31,0,0.08490566037735849,0.0,0.0,0.19999999999994317,47.89999999999996,92.5,2.4889127755554865,30.6,19.1,29.90000000000002,-0.8616928164028522,-0.5074302810827518
2010-09-01,0,0.05128205128205128,0.0,0.0,0.0,47.89999999999996,92.5,2.2400214979999378,30.8,19.1,30.53333333333335,-0.8702939222685674,-0.49253272872205434
2010-09-02,0,0.0,0.0,0.0,0.0,47.79999999999996,91.4,2.016019348199944,31.3,18.5,30.90000000000002,-0.8786374941610001,-0.4774894280028391
2010-09-03,0,0.0,0.2,0.20000000000005685,0.19999999999994317,47.999999999999964,82.4,1.8344174133799496,30.8,18.0,30.966666666666686,-0.886721063082993,-0.46230483047981086
2010-09-04,0,0.0,0.0,0.20000000000005685,0.19999999999994317,44.69999999999997,74.2,1.6509756720419546,19.2,13.9,27.10000000000002,-0.8945422369764496,-0.4469834295196741
2010-09-05,0,0.0,0.0,0.20000000000005685,0.19999999999994317,1.5999999999999646,73.60000000000001,1.4858781048377592,17.9,12.0,22.633333333333354,-0.9020987014301837,-0.43152975897147144
2010-09-06,0,0.0,0.1,0.10000000000005685,0.2999999999999432,0.4999999999999645,73.7,1.3472902943539833,24.2,9.8,20.43333333333335,-0.9093882203647925,-0.4159483918249421
2010-09-07,0,0.037037037037037035,0.0,0.10000000000005685,0.2999999999999432,0.4999999999999645,73.7,1.212561264918585,29.7,14.5,23.93333333333335,-0.9164086366943458,-0.4002439388573056
2010-09-08,0,0.0,0.8,0.9000000000000569,1.0999999999999432,1.0999999999999646,74.5,1.1713051384267266,23.7,14.7,25.866666666666685,-0.9231578729647039,-0.38442104726885545
2010-09-09,0,0.0,0.1,0.9000000000000569,1.1999999999999433,1.1999999999999647,73.7,1.064174624584054,18.2,13.5,23.866666666666685,-0.9296339319682695,-0.3684843993077793
2010-09-10,0,0.0,0.0,0.9000000000000569,0.9999999999999433,1.1999999999999647,73.7,0.9577571621256487,18.3,13.5,20.066666666666684,-0.9358348973349941,-0.35243871088460327
2010-09-11,0,0.0,0.0,0.10000000000005685,0.9999999999999432,1.1999999999999647,57.60000000000001,0.8619814459130838,22.5,10.0,19.666666666666686,-0.9417589340994617,-0.33628873017668287
2010-09-12,0,0.0,13.3,13.300000000000058,14.299999999999944,14.499999999999964,70.9,2.1057833013217753,20.1,13.5,20.30000000000002,-0.9474042892438845,-0.32003923622313857
2010-09-13,0,0.0,0.2,13.500000000000057,14.399999999999944,14.699999999999964,70.80000000000001,1.9152049711895978,22.9,11.4,21.833333333333353,-0.9527692922168511,-0.30369503751065885
2010-09-14,0,0.0,0.0,13.500000000000057,14.399999999999944,14.699999999999964,62.900000000000006,1.723684474070638,19.8,11.5,20.93333333333335,-0.9578523554276669,-0.28726097055059635
2010-09-15,0,0.0,0.0,0.20000000000005685,13.599999999999943,14.699999999999964,62.6,1.5513160266635744,20.1,10.3,20.93333333333335,-0.9626519747161487,-0.2707418984477642
2010-09-16,0,0.0,7.8,7.800000000000057,21.299999999999944,22.499999999999964,70.4,2.176184423997217,19.1,10.9,19.666666666666686,-0.9671667297977312,-0.2541427094613622
2010-09-17,0,0.0,0.9,8.700000000000056,22.199999999999942,23.199999999999964,71.3,2.0485659815974953,17.4,12.6,18.86666666666669,-0.97139528468375,-0.23746831555846842
2010-09-18,0,0.0,0.0,8.700000000000056,22.199999999999942,23.199999999999964,71.2,1.8437093834377458,22.9,10.7,19.800000000000015,-0.9753363880767837,-0.2207236509605022
2010-09-19,0,0.0,0.5,1.4000000000000568,9.399999999999944,23.699999999999964,71.7,1.7093384450939713,25.0,14.1,21.766666666666683,-0.9789888737409319,-0.20391367068311472
2010-09-20,0,0.0,0.0,0.5000000000000568,9.199999999999944,23.599999999999962,68.4,1.5384046005845742,19.1,10.5,22.333333333333353,-0.9823516608469237,-0.18704334906991657
2010-09-21,0,0.0,0.0,0.5000000000000568,9.199999999999944,23.599999999999962,25.3,1.3845641405261169,24.4,8.5,22.833333333333353,-0.9854237542919524,-0.17011767832049052
2010-09-22,0,0.0,1.9,1.9000000000000568,11.099999999999945,24.699999999999964,26.0,1.4361077264735052,27.3,16.2,23.600000000000023,-0.9882042449941422,-0.15314166701312007
2010-09-23,0,0.0,0.4,2.3000000000000567,3.699999999999943,24.999999999999964,26.400000000000002,1.3324969538261546,27.0,17.9,26.23333333333335,-0.9906923101615609,-0.13612033862266704
2010-09-24,0,0.037037037037037035,0.0,2.3000000000000567,2.799999999999943,24.999999999999964,26.200000000000003,1.1992472584435392,30.5,19.9,28.26666666666669,-0.9928872135356962,-0.11905873003404988
2010-09-25,0,0.0,0.0,0.40000000000005687,2.799999999999943,24.999999999999964,26.200000000000003,1.0793225325991853,24.4,12.9,27.300000000000022,-0.994788305609327,-0.10196189005174576
2010-09-26,0,0.0,0.0,0.0,2.299999999999943,11.699999999999964,26.200000000000003,0.9713902793392668,19.1,11.2,24.666666666666686,-0.9963950238187231,-0.08483487790576538
2010-09-27,0,0.037037037037037035,13.5,13.500000000000057,15.799999999999944,24.999999999999964,39.7,2.2242512514053403,18.9,13.2,20.80000000000002,-0.9977068927101168,-0.06768276175455162
2010-09-28,0,0.08490566037735849,9.3,22.800000000000058,25.099999999999945,34.29999999999997,49.0,2.9318261262648067,20.6,14.9,19.533333333333353,-0.9987235240803972,-0.050510617185222886
2010-09-29,0,0.0,0.0,22.800000000000058,23.199999999999946,34.29999999999997,49.0,2.638643513638326,19.9,12.7,19.80000000000002,-0.9994446170919858,-0.033323525711631344
2010-09-30,0,0.12269938650306748,28.2,37.50000000000006,50.99999999999994,54.69999999999996,77.2,5.194779162274494,16.5,13.9,19.000000000000018,-0.9998699583618592,-0.016126573270657762
2010-10-01,0,0.12269938650306748,1.3,29.500000000000057,52.29999999999994,55.099999999999966,78.5,4.805301246047044,17.3,11.8,17.90000000000002,-0.9999994220246925,0.001075151282798226
2010-10-02,0,0.08490566037735849,0.0,29.500000000000057,52.29999999999994,55.099999999999966,78.5,4.32477112144234,16.2,8.5,16.666666666666686,-0.999832969770105,0.018276557681691223
2010-10-03,0,0.05128205128205128,0.0,1.3000000000000569,52.29999999999994,54.599999999999966,78.3,3.892294009298106,15.6,8.2,16.366666666666685,-0.9993706508539969,0.03547255575312556
2010-10-04,0,0.0,3.7,3.700000000000057,42.49999999999994,58.29999999999997,82.0,3.8730646083682956,10.4,7.6,14.066666666666686,-0.9986126020839734,0.052658056924614005
