anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2010-02-20,2010-02-24,4.0,0,0.028089887640449437,0.0,0.0,4.499999999999943,15.399999999999965,65.6,1.1602154958851594,3.4,-7.2,1.5000000000000167,0.7690308592589181,0.6392116531380588,5.399999999997817,0.0,1.8,3.6,3.6,2.8,4.0,0.8111602420785621,0.5848239578463322
2010-02-21,2010-02-25,4.0,0,0.012658227848101266,0.0,0.0,4.499999999999943,15.399999999999965,64.0,1.0441939462966434,5.2,-7.1,3.43333333333335,0.7799125224167177,0.6258885343075018,7.399999999997817,2.0,0.0,1.8,3.6,-0.4,4.0,0.8211001178128892,0.5707841943569036
2010-02-22,2010-02-26,4.0,0,0.028089887640449437,3.6,3.60000000000005,5.799999999999944,18.999999999999964,67.6,1.2997745516669792,2.4,-7.8,3.666666666666684,0.7905633969115482,0.612380204990065,13.099999999998545,9.3,2.0,0.0,9.3,-5.1,4.0,0.8307970168121247,0.5565755266413303
2010-02-23,2010-02-27,4.0,0,0.15217391304347827,1.8,5.40000000000005,5.999999999999944,18.399999999999967,62.8,1.3497970965002812,3.4,-0.1,3.6666666666666834,0.8009803309782905,0.5986906625177214,14.599999999998545,3.3,9.3,2.0,9.3,2.2,4.0,0.8402480696078469,0.5422021592729844
2010-02-24,2010-02-28,4.0,0,0.028089887640449437,0.0,5.40000000000005,5.3999999999999435,9.899999999999965,30.9,1.2148173868502532,2.8,-2.6,2.8666666666666836,0.8111602420785621,0.5848239578463322,15.899999999997817,1.3,3.3,9.3,9.3,4.1,4.0,0.8494504794814806,0.527668345562516
2010-02-25,2010-03-01,4.0,0,0.028089887640449437,2.0,3.8000000000000496,7.3999999999999435,11.899999999999965,32.8,1.2933356481652278,-0.4,-8.7,1.9333333333333498,0.8211001178128892,0.5707841943569036,13.899999999997817,0.0,1.3,3.3,9.3,4.3,4.0,0.8584015232918917,0.512978386299228
2010-02-26,2010-03-02,4.0,0,0.012658227848101266,9.3,11.30000000000005,16.699999999999946,21.199999999999967,42.1,2.0940020833487054,-5.1,-9.4,-0.8999999999999831,0.8307970168121247,0.5565755266413303,4.599999999998545,0.0,0.0,1.3,3.3,4.7,4.0,0.8670985522812081,0.4981366284784055
2010-02-27,2010-03-03,4.0,0,0.0,3.3,14.600000000000051,19.999999999999943,24.499999999999964,43.0,2.2146018750138348,2.2,-6.3,-1.099999999999983,0.8402480696078469,0.5422021592729844,1.3999999999978172,0.1,0.0,0.0,1.3,5.4,4.0,0.8755389928586302,0.4831474640149687
2010-02-28,2010-03-04,4.0,0,0.0,1.3,13.90000000000005,21.299999999999944,25.799999999999965,44.300000000000004,2.1231416875124514,4.1,-2.6,0.4000000000000168,0.8494504794814806,0.527668345562516,0.09999999999854481,0.0,0.1,0.0,0.1,3.5,4.0,0.8837203473619977,0.4680153284438345
2010-03-01,2010-03-05,4.0,0,0.012658227848101266,0.0,4.600000000000049,17.699999999999942,23.499999999999964,44.300000000000004,1.9108275187612063,4.3,-0.9,3.5333333333333505,0.8584015232918917,0.512978386299228,0.09999999999854481,0.0,0.0,0.1,0.1,4.3,4.0,0.8916401947968874,0.45274469960737107
2010-03-02,2010-03-06,4.0,0,0.012658227848101266,0.0,1.3000000000000498,15.899999999999944,21.899999999999967,44.300000000000004,1.7197447668850856,4.7,-2.0,4.366666666666684,0.8670985522812081,0.4981366284784055,0.09999999999854481,0.0,0.0,0.0,0.1,7.4,4.0,0.8992961915530253,0.4373400963303323
2010-03-03,2010-03-07,4.0,0,0.0,0.1,0.10000000000004974,15.999999999999943,21.399999999999967,44.4,1.557770290196577,5.4,-1.7,4.800000000000017,0.8755389928586302,0.4831474640149687,0.0,0.0,0.0,0.0,0.0,7.9,4.0,0.9066860720977985,0.4218060770826634
2010-03-04,2010-03-08,4.0,0,0.012658227848101266,0.0,0.10000000000004974,13.999999999999943,21.399999999999967,44.3,1.4019932611769195,3.5,-7.2,4.53333333333335,0.8837203473619977,0.4680153284438345,0.0,0.0,0.0,0.0,0.0,9.9,4.0,0.9138076496466615,0.4061472386305789
2010-03-05,2010-03-09,4.0,0,0.0,0.0,0.10000000000004974,4.699999999999943,21.399999999999967,44.3,1.2617939350592275,4.3,-6.7,4.400000000000017,0.8916401947968874,0.45274469960737107,0.0,0.0,0.0,0.0,0.0,10.4,4.0,0.9206588168102428,0.3903682146763026
2010-03-06,2010-03-10,4.0,0,0.0,0.0,0.0,1.3999999999999433,21.399999999999967,44.3,1.1356145415533048,7.4,-11.2,5.066666666666683,0.8992961915530253,0.4373400963303323,0.0,0.0,0.0,0.0,0.0,11.5,4.0,0.9272375462179537,0.374473674486883
2010-03-07,2010-03-11,4.0,0,0.0,0.0,0.0,0.09999999999994316,21.399999999999967,42.1,1.0220530873979743,7.9,-7.3,6.53333333333335,0.9066860720977985,0.4218060770826634,0.0,0.0,0.0,0.0,0.0,17.6,4.0,0.9335418911179212,0.35846832151248087
2010-03-08,2010-03-12,4.0,0,0.028089887640449437,0.0,0.0,0.09999999999994316,17.799999999999965,36.8,0.9198477786581769,9.9,-3.8,8.400000000000018,0.9138076496466615,0.4061472386305789,4.099999999998545,4.1,0.0,0.0,4.1,9.8,4.0,0.9395699859530622,0.342356891994542
2010-03-09,2010-03-13,4.0,0,0.06578947368421052,0.0,0.0,0.09999999999994316,15.999999999999964,36.8,0.8278630007923592,10.4,-4.4,9.400000000000018,0.9206588168102428,0.3903682146763026,25.799999999999272,21.7,4.1,0.0,21.7,7.1,4.0,0.945320046913132,0.3261441535642696
2010-03-10,2010-03-14,4.0,1,0.15217391304347827,0.0,0.0,0.0,15.999999999999964,36.8,0.7450767007131233,11.5,-0.9,10.600000000000017,0.9272375462179537,0.374473674486883,32.70000000000073,6.9,21.7,4.1,21.7,5.7,4.0,0.9507903724625832,0.3098349038318025
2010-03-11,2010-03-15,4.0,1,0.028089887640449437,0.0,0.0,0.0,13.999999999999964,34.4,0.670569030641811,17.6,0.9,13.166666666666686,0.9335418911179212,0.35846832151248087,32.900000000001455,0.2,6.9,21.7,21.7,7.5,4.0,0.9559793438440766,0.2934339689665273
2010-03-12,2010-03-16,4.0,0,0.012658227848101266,4.1,4.100000000000049,4.099999999999943,8.799999999999965,30.0,1.0135121275776298,9.8,6.7,12.966666666666685,0.9395699859530622,0.342356891994542,28.80000000000291,0.0,0.2,6.9,21.7,15.5,4.0,0.9608854255574977,0.27694620226893646
2010-03-13,2010-03-17,4.0,0,0.028089887640449437,21.7,25.800000000000047,25.79999999999994,27.199999999999964,51.7,3.082160914819867,7.1,2.9,11.50000000000002,0.945320046913132,0.3261441535642696,7.100000000002183,0.0,0.0,0.2,6.9,16.3,4.0,0.9655071658143364,0.2603764827344581
2010-03-14,2010-03-18,4.0,0,0.012658227848101266,6.9,32.70000000000005,32.699999999999946,32.79999999999996,58.6,3.4639448233378802,5.7,2.6,7.533333333333352,0.9507903724625832,0.3098349038318025,0.2000000000007276,0.0,0.0,0.0,0.2,16.9,4.0,0.969843196967294,0.24372971360968387
2010-03-15,2010-03-19,4.0,0,0.012658227848101266,0.2,28.80000000000005,32.89999999999994,32.999999999999964,58.8,3.137550341004092,7.5,3.0,6.766666666666684,0.9559793438440766,0.2934339689665273,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.9738922359149924,0.22701082094141847
2010-03-16,2010-03-20,4.0,0,0.012658227848101266,0.0,7.100000000000054,32.89999999999994,32.999999999999964,58.8,2.823795306903683,15.5,1.3,9.566666666666684,0.9608854255574977,0.27694620226893646,0.0,0.0,0.0,0.0,0.0,17.8,4.0,0.9776530844816641,0.2102247521189836
2010-03-17,2010-03-21,4.0,0,0.0,0.0,0.2000000000000533,32.89999999999994,32.89999999999996,56.5,2.5414157762133147,16.3,-1.1,13.100000000000017,0.9655071658143364,0.2603764827344581,0.0,0.0,0.0,0.0,0.0,20.3,4.0,0.981124629771712,0.19337647441020586
2010-03-18,2010-03-22,4.0,0,0.028089887640449437,0.0,0.0,32.89999999999994,32.89999999999996,54.9,2.2872741985919833,16.9,-0.5,16.233333333333352,0.969843196967294,0.24372971360968387,10.400000000001455,10.4,0.0,0.0,10.4,14.8,4.0,0.984305844499033,0.17647097349152166
2010-03-19,2010-03-23,4.0,0,0.15217391304347827,0.0,0.0,28.799999999999944,32.89999999999996,54.3,2.058546778732785,18.0,2.2,17.066666666666688,0.9738922359149924,0.22701082094141847,24.5,14.1,10.4,0.0,14.1,12.1,4.0,0.9871957872910085,0.15951325197263655
2010-03-20,2010-03-24,4.0,0,0.15217391304347827,0.0,0.0,7.099999999999947,32.89999999999996,54.3,1.8526921008595068,17.8,5.6,17.566666666666688,0.9776530844816641,0.2102247521189836,24.5,0.0,14.1,10.4,14.1,14.1,4.0,0.9897936029670716,0.14250832791617088
2010-03-21,2010-03-25,4.0,0,0.028089887640449437,0.0,0.0,0.19999999999994672,32.89999999999996,54.3,1.6674228907735562,20.3,3.8,18.700000000000017,0.981124629771712,0.19337647441020586,32.400000000001455,7.9,0.0,14.1,14.1,14.0,4.0,0.992098522791769,0.12546123335273648
2010-03-22,2010-03-26,4.0,0,0.15217391304347827,10.4,10.400000000000054,10.399999999999947,43.29999999999996,64.7,2.5406806016962005,14.8,7.9,17.63333333333335,0.984305844499033,0.17647097349152166,24.400000000001455,2.4,7.9,0.0,14.1,4.5,4.0,0.9941098647022418,0.10837701279187609
2010-03-23,2010-03-27,4.0,0,0.15217391304347827,14.1,24.500000000000053,24.499999999999947,57.39999999999996,78.8,3.6966125415265805,12.1,3.2,15.733333333333354,0.9871957872910085,0.15951325197263655,10.30000000000291,0.0,2.4,7.9,7.9,8.4,4.0,0.9958270335100595,0.09126072172931188
2010-03-24,2010-03-28,4.0,0,0.15217391304347827,0.0,24.500000000000053,24.499999999999947,57.39999999999996,75.2,3.3269512873739226,14.1,2.4,13.666666666666686,0.9897936029670716,0.14250832791617088,24.100000000002183,13.8,0.0,2.4,13.8,6.8,4.0,0.9972495210773451,0.07411742515094437
2010-03-25,2010-03-29,4.0,0,0.15217391304347827,7.9,22.000000000000053,32.39999999999995,65.29999999999995,81.3,3.7842561586365306,14.0,2.5,13.40000000000002,0.992098522791769,0.12546123335273648,16.400000000001455,0.2,13.8,0.0,13.8,13.2,4.0,0.998376906467142,0.056952196034039754
2010-03-26,2010-03-30,4.0,0,0.028089887640449437,2.4,10.300000000000054,34.79999999999995,63.599999999999966,83.69999999999999,3.6458305427728774,4.5,-2.2,10.866666666666683,0.9941098647022418,0.10837701279187609,14.0,0.0,0.2,13.8,13.8,9.2,4.0,0.9992088560679753,0.03977011384605572
2010-03-27,2010-03-31,4.0,0,0.028089887640449437,0.0,10.300000000000054,34.79999999999995,41.89999999999996,81.69999999999999,3.28124748849559,8.4,-3.6,8.966666666666685,0.9958270335100595,0.09126072172931188,14.0,0.0,0.0,0.2,13.8,18.5,4.0,0.9997451236925734,0.022576263041545485
2010-03-28,2010-04-01,4.0,0,0.0,13.8,16.200000000000053,48.59999999999995,48.79999999999997,86.2,4.333122739646031,6.8,0.3,6.566666666666685,0.9972495210773451,0.07411742515094437,0.2000000000007276,0.0,0.0,0.0,0.2,24.0,4.0,0.9999855506507186,0.005375731557583884
2010-03-29,2010-04-02,4.0,0,0.0,0.2,14.000000000000053,38.39999999999995,48.79999999999996,83.1,3.919810465681428,13.2,4.4,9.466666666666685,0.998376906467142,0.056952196034039754,0.0,0.0,0.0,0.0,0.0,26.8,4.0,0.9999300657962057,-0.011826390691832589
2010-03-30,2010-04-03,4.0,0,0.0,0.0,14.000000000000053,24.299999999999947,48.79999999999996,81.8,3.5278294191132855,9.2,1.3,9.733333333333352,0.9992088560679753,0.03977011384605572,0.0,0.0,0.0,0.0,0.0,24.1,4.0,0.9995786855478958,-0.029025013321975237
2010-03-31,2010-04-04,4.0,0,0.0,0.0,0.2000000000000533,24.299999999999947,48.79999999999996,81.8,3.175046477201957,18.5,3.5,13.633333333333352,0.9997451236925734,0.022576263041545485,0.0,0.0,0.0,0.0,0.0,19.6,4.0,0.9989315138848577,-0.046215046983708354
2010-04-01,2010-04-05,4.0,0,0.0,0.0,0.0,16.39999999999995,48.79999999999996,81.8,2.8575418294817614,24.0,5.2,17.233333333333352,0.9999855506507186,0.005375731557583884,0.4000000000014552,0.4,0.0,0.0,0.4,23.5,4.0,0.9979887423155984,-0.06339140486951038
2010-04-02,2010-04-06,4.0,0,0.0,0.0,0.0,13.999999999999947,48.79999999999996,81.69999999999999,2.5717876465335854,26.8,10.3,23.10000000000002,0.9999300657962057,-0.011826390691832589,2.0,1.6,0.4,0.0,1.6,25.6,4.0,0.9967506498213929,-0.08054900421874167
2010-04-03,2010-04-07,4.0,0,0.0,0.0,0.0,13.999999999999947,48.79999999999996,81.69999999999999,2.314608881880227,24.1,11.3,24.966666666666686,0.9995786855478958,-0.029025013321975237,2.0,0.0,1.6,0.4,1.6,26.6,4.0,0.9952176027737294,-0.09768276782171598
2010-04-04,2010-04-08,4.0,0,0.0,0.0,0.0,0.19999999999994672,48.79999999999996,81.69999999999999,2.0831479936922044,19.6,8.6,23.500000000000018,0.9989315138848577,-0.046215046983708354,8.299999999999272,6.3,0.0,1.6,6.3,23.3,4.0,0.9933900548258936,-0.11478762552212701
2010-04-05,2010-04-09,4.0,0,0.0,0.4,0.4000000000000533,0.39999999999994673,38.79999999999997,82.1,1.914833194322984,23.5,9.6,22.40000000000002,0.9979887423155984,-0.06339140486951038,8.099999999998545,0.2,6.3,0.0,6.3,8.9,4.0,0.9912685467787256,-0.13185851571739118
2010-04-06,2010-04-10,4.0,0,0.0,1.6,2.0000000000000533,1.9999999999999467,26.299999999999965,83.69999999999999,1.8833498748906856,25.6,10.4,22.90000000000002,0.9967506498213929,-0.08054900421874167,6.5,0.0,0.2,6.3,6.3,14.6,4.0,0.9888537064205885,-0.1488903868564548
2010-04-07,2010-04-11,4.0,0,0.0,0.0,2.0000000000000533,1.9999999999999467,26.29999999999997,83.69999999999999,1.695014887401617,26.6,17.1,25.233333333333352,0.9952176027737294,-0.09768276782171598,6.5,0.0,0.0,0.2,6.3,19.1,4.0,0.986146248341595,-0.16587819893463143
2010-04-08,2010-04-12,4.0,0,0.0,6.3,7.900000000000054,8.299999999999947,24.699999999999967,90.0,2.1555133986614554,23.3,10.3,25.166666666666686,0.9933900548258936,-0.11478762552212701,0.2000000000007276,0.0,0.0,0.0,0.2,16.5,4.0,0.9831469737221499,-0.1828169249850199
2010-04-09,2010-04-13,4.0,0,0.0,0.2,6.500000000000053,8.499999999999947,22.499999999999968,90.19999999999999,1.95996205879531,8.9,1.7,19.60000000000002,0.9912685467787256,-0.13185851571739118,0.0,0.0,0.0,0.0,0.0,13.7,4.0,0.9798567700958665,-0.1997015525660636
2010-04-10,2010-04-14,4.0,0,0.0,0.0,6.500000000000053,8.499999999999947,22.499999999999968,90.19999999999999,1.763965852915779,14.6,0.4,15.600000000000017,0.9888537064205885,-0.1488903868564548,0.0,0.0,0.0,0.0,0.0,17.3,4.0,0.9762766110869321,-0.21652708524481437
2010-04-11,2010-04-15,4.0,0,0.0,0.0,0.2000000000000524,8.499999999999947,8.699999999999964,86.1,1.587569267624201,19.1,7.3,14.200000000000019,0.986146248341595,-0.16587819893463143,0.0,0.0,0.0,0.0,0.0,23.8,4.0,0.9724075561219968,-0.23328854407545518
2010-04-12,2010-04-16,4.0,0,0.0,0.0,0.0,8.099999999999946,8.499999999999964,64.39999999999999,1.428812340861781,16.5,3.3,16.733333333333352,0.9831469737221499,-0.1828169249850199,8.299999999999272,8.3,0.0,0.0,8.3,23.6,4.0,0.9682507501166718,-0.2499809690726521
2010-04-13,2010-04-17,4.0,0,0.0,0.0,0.0,6.499999999999947,8.499999999999964,57.5,1.285931106775603,13.7,5.9,16.43333333333335,0.9798567700958665,-0.1997015525660636,8.700000000000728,0.4,8.3,0.0,8.3,10.3,4.0,0.9638074231367307,-0.26659942067929354
2010-04-14,2010-04-18,4.0,0,0.0,0.0,0.0,6.499999999999947,8.499999999999964,57.300000000000004,1.1573379960980428,17.3,1.7,15.833333333333352,0.9762766110869321,-0.21652708524481437,9.299999999999272,0.6,0.4,8.3,8.3,10.1,4.0,0.9590788900341131,-0.28313898122818354
2010-04-15,2010-04-19,4.0,0,0.0,0.0,0.0,0.19999999999994672,8.499999999999964,57.300000000000004,1.0416041964882385,23.8,4.7,18.266666666666683,0.9724075561219968,-0.23328854407545518,9.299999999999272,0.0,0.6,0.4,8.3,16.4,4.0,0.9540665500578387,-0.2995947563972602
2010-04-16,2010-04-20,4.0,0,0.0,8.3,8.300000000000054,8.299999999999947,16.799999999999965,65.60000000000001,1.7674437768394147,23.6,11.1,21.566666666666688,0.9682507501166718,-0.2499809690726521,1.0,0.0,0.0,0.6,0.6,18.5,4.0,0.9487718864399473,-0.31596187665790293
2010-04-17,2010-04-21,4.0,0,0.0,0.4,8.700000000000054,8.699999999999948,17.199999999999964,66.0,1.6306993991554732,10.3,2.9,19.233333333333352,0.9638074231367307,-0.26659942067929354,0.6999999999970896,0.1,0.0,0.0,0.6,18.7,4.0,0.9431964659565866,-0.33223549871590435
2010-04-18,2010-04-22,4.0,0,0.0,0.6,9.300000000000054,9.299999999999947,17.799999999999965,66.60000000000001,1.527629459239926,10.1,1.8,14.666666666666687,0.9590788900341131,-0.28313898122818354,0.5,0.4,0.1,0.0,0.4,17.6,4.0,0.9373419384643772,-0.3484108069446808
2010-04-19,2010-04-23,4.0,0,0.0,0.0,1.0000000000000533,9.299999999999947,17.399999999999963,66.60000000000001,1.3748665133159335,16.4,2.0,12.266666666666685,0.9540665500578387,-0.2995947563972602,0.5,0.0,0.4,0.1,0.4,17.4,4.0,0.9312100364121947,-0.3644830148102912
2010-04-20,2010-04-24,4.0,0,0.0,0.0,0.6000000000000533,9.299999999999947,15.799999999999965,66.60000000000001,1.2373798619843401,18.5,2.6,15.00000000000002,0.9487718864399473,-0.31596187665790293,1.4000000000014552,0.9,0.0,0.4,0.9,17.5,4.0,0.9248025743285089,-0.38044736628785164
2010-04-21,2010-04-25,4.0,0,0.0,0.1,0.1000000000000533,9.399999999999947,15.899999999999965,56.3,1.1236418757859061,18.7,7.1,17.866666666666685,0.9431964659565866,-0.33223549871590435,11.80000000000291,10.5,0.9,0.0,10.5,10.5,4.0,0.9181214482844364,-0.39629913726891813
2010-04-22,2010-04-26,4.0,0,0.028089887640449437,0.4,0.5000000000000533,9.799999999999947,9.999999999999964,42.6,1.0512776882073156,17.6,4.4,18.266666666666683,0.9373419384643772,-0.3484108069446808,35.70000000000073,24.3,10.5,0.9,24.3,10.9,4.0,0.9111686353326631,-0.41203363695942635
2010-04-23,2010-04-27,4.0,0,0.06578947368421052,0.0,0.5000000000000533,1.4999999999999467,9.799999999999965,42.6,0.9461499193865841,17.4,1.8,17.90000000000002,0.9312100364121947,-0.3644830148102912,35.70000000000073,0.0,24.3,10.5,24.3,9.6,4.0,0.9039461929224011,-0.42764620926777464
2010-04-24,2010-04-28,4.0,0,0.0,0.9,1.3000000000000533,1.9999999999999467,10.699999999999966,35.6,0.9415349274479257,17.5,5.0,17.500000000000018,0.9248025743285089,-0.38044736628785164,34.79999999999927,0.0,0.0,24.3,24.3,11.6,4.0,0.8964562582905575,-0.44313223418263453
2010-04-25,2010-04-29,4.0,0,0.0,10.5,11.400000000000054,11.899999999999947,21.199999999999967,43.7,1.8973814347031333,10.5,7.9,15.133333333333354,0.9181214482844364,-0.39629913726891813,24.299999999999272,0.0,0.0,0.0,24.3,17.7,4.0,0.8887010478292915,-0.45848712914008766
2010-04-26,2010-04-30,4.0,0,0.0,24.3,35.70000000000005,36.199999999999946,45.499999999999964,68.0,4.13764329123282,10.9,8.5,12.966666666666685,0.9111686353326631,-0.41203363695942635,0.0,0.0,0.0,0.0,0.0,24.8,4.0,0.8806828564301475,-0.47370635037968
2010-04-27,2010-05-01,4.0,0,0.0,0.0,34.800000000000054,36.199999999999946,45.499999999999964,54.2,3.723878962109538,9.6,3.3,10.333333333333352,0.9039461929224011,-0.42764620926777464,0.0,0.0,0.0,0.0,0.0,28.1,4.0,0.8724040568049612,-0.48878539428899265
2010-04-28,2010-05-02,4.0,0,0.0,0.0,24.300000000000058,36.09999999999995,45.499999999999964,54.0,3.351491065898584,11.6,1.5,10.700000000000019,0.8964562582905575,-0.44313223418263453,9.200000000000728,9.2,0.0,0.0,9.2,22.4,4.0,0.8638670987837349,-0.503719798736334
2010-04-29,2010-05-03,4.0,0,0.028089887640449437,0.0,0.0,35.699999999999946,45.499999999999964,54.0,3.016341959308726,17.7,2.3,12.966666666666685,0.8887010478292915,-0.45848712914008766,20.700000000000728,11.5,9.2,0.0,11.5,23.4,4.0,0.8550745085896932,-0.518505144391157
2010-04-30,2010-05-04,4.0,0,0.028089887640449437,0.0,0.0,35.699999999999946,37.19999999999996,54.0,2.7147077633778536,24.8,6.2,18.03333333333335,0.8806828564301475,-0.47370635037968,23.299999999999272,2.6,11.5,9.2,11.5,20.3,4.0,0.8460288880917339,-0.533137056031809
2010-05-01,2010-05-05,4.0,0,0.0,0.0,0.0,34.799999999999955,36.79999999999996,54.0,2.443236987040068,28.1,14.6,23.53333333333335,0.8724040568049612,-0.48878539428899265,23.299999999999272,0.0,2.6,11.5,11.5,24.2,4.0,0.8367329140344921,-0.5476112038402312
2010-05-02,2010-05-06,4.0,0,0.0,9.2,9.200000000000053,33.49999999999995,45.39999999999996,63.2,3.1189132883360613,22.4,17.9,25.10000000000002,0.8638670987837349,-0.503719798736334,16.599999999998545,2.5,0.0,2.6,11.5,19.1,4.0,0.8271893372462497,-0.5619233046832195
2010-05-03,2010-05-07,4.0,0,0.012658227848101266,11.5,20.700000000000053,20.699999999999946,56.89999999999996,74.7,3.9570219595024554,23.4,15.7,24.633333333333354,0.8550745085896932,-0.518505144391157,6.69999999999709,1.6,2.5,0.0,2.6,19.4,4.0,0.8174009818249189,-0.5760691233798758
2010-05-04,2010-05-08,4.0,0,0.15217391304347827,2.6,23.300000000000054,23.299999999999947,59.49999999999996,77.3,3.82131976355221,20.3,11.8,22.03333333333335,0.8460288880917339,-0.533137056031809,31.099999999998545,27.0,1.6,2.5,27.0,16.0,4.0,0.8073707443023492,-0.5900444739548627
2010-05-05,2010-05-09,4.0,0,0.21052631578947367,0.0,14.100000000000053,23.299999999999947,59.39999999999996,76.89999999999999,3.439187787196989,24.2,9.6,22.633333333333354,0.8367329140344921,-0.5476112038402312,31.19999999999709,0.1,27.0,1.6,27.0,8.3,4.0,0.7971015927871943,-0.6038452208771035
2010-05-06,2010-05-10,4.0,0,0.06578947368421052,2.5,5.100000000000053,25.799999999999947,61.49999999999996,77.8,3.34526900847729,19.1,10.0,21.200000000000017,0.8271893372462497,-0.5619233046832195,28.69999999999709,0.0,0.1,27.0,27.0,13.1,4.0,0.7865965660866021,-0.6174672802835514
2010-05-07,2010-05-11,4.0,0,0.15217391304347827,1.6,4.100000000000053,27.399999999999945,63.09999999999996,79.4,3.1707421076295614,19.4,6.2,20.90000000000002,0.8174009818249189,-0.5760691233798758,41.599999999998545,14.5,0.0,0.1,27.0,8.2,4.0,0.7758587728069828,-0.6309066211876704
2010-05-08,2010-05-12,4.0,1,0.15217391304347827,27.0,31.10000000000005,54.39999999999995,89.19999999999996,100.1,5.553667896866605,16.0,4.5,18.166666666666686,0.8073707443023492,-0.5900444739548627,16.599999999998545,2.0,14.5,0.0,14.5,14.3,4.0,0.7648913904341225,-0.6441592666722685
